Id,SalePrice
1461,123526.64378454686
1462,160217.44960296716
1463,190669.36698639105
1464,199135.7865126922
1465,199141.1700840971
1466,168735.37344517495
1467,176241.1960651719
1468,160388.98761332122
1469,194673.32863791077
1470,120976.91890626126
1471,195033.82290403082
1472,97457.89772322438
1473,97608.42624598708
1474,142402.22740060062
1475,110487.03621736332
1476,353474.00304779713
1477,251227.20814644752
1478,281869.48180102906
1479,275925.59307292115
1480,478261.63856509555
1481,324375.3231418308
1482,208852.07085241156
1483,187595.15281652578
1484,162771.06550636998
1485,187028.9654044518
1486,196974.3306492397
1487,329037.31037268095
1488,233397.95458431824
1489,201754.01401001835
1490,245675.00274145417
1491,195807.22731360028
1492,91005.56190509525
1493,195507.14828528574
1494,297643.5443122438
1495,286673.9550039885
1496,242939.77185546068
1497,185112.98743845843
1498,165973.5009884001
1499,166670.80971419867
1500,158366.58996194595
1501,174621.4635466707
1502,137312.53755660466
1503,297435.5546539741
1504,236731.05785445735
1505,228622.5042312003
1506,179147.67247822054
1507,262050.7234595956
1508,206664.6410728398
1509,158571.30017519774
1510,141613.24097411745
1511,145934.56799703077
1512,174394.51084745597
1513,151211.97590653255
1514,152986.02775585197
1515,192173.527394562
1516,155356.36142190805
1517,172362.9521836083
1518,129489.67348700299
1519,220242.03155576772
1520,128980.66889327488
1521,132233.1816463884
1522,171546.01024632252
1523,112543.99620893098
1524,123988.32534372085
1525,125182.38669480034
1526,114861.54352693868
1527,102871.62461265542
1528,136834.2226544169
1529,147834.17743600786
1530,182559.0577708379
1531,110593.90315273467
1532,91910.2634946834
1533,152947.19701662095
1534,121508.23079863547
1535,150417.23547532342
1536,109830.16047867914
1537,62276.13475029421
1538,159813.61369148467
1539,194603.96672606774
1540,98936.39029584079
1541,140220.94451182234
1542,141402.78421158745
1543,178901.8011685759
1544,84640.73840122503
1545,113970.30255569496
1546,130724.24834836341
1547,135033.70154364704
1548,135860.17161602425
1549,117091.64468902319
1550,129946.54539261413
1551,106783.77665275587
1552,138403.5715660133
1553,146902.9795233947
1554,118855.060946985
1555,166738.72790947015
1556,88215.2959167799
1557,104480.3210821943
1558,93541.58937916445
1559,66185.61004739556
1560,126367.983610208
1561,127215.59854176755
1562,132762.90168795254
1563,120802.31203188054
1564,167083.44095355773
1565,152718.3765164057
1566,250847.89959151676
1567,74026.83218837297
1568,246042.827079204
1569,129572.99322484396
1570,141460.91108957873
1571,116580.46737466405
1572,144278.51505885692
1573,271577.3642823264
1574,128459.0350829116
1575,242412.3708477046
1576,244895.6298104737
1577,178238.03661948038
1578,139941.37633026583
1579,151284.63451260532
1580,189062.9368566739
1581,158595.7181181575
1582,124399.17342244062
1583,293383.07895967923
1584,220286.1771404612
1585,138461.29816791244
1586,68981.12841797991
1587,101288.97795854973
1588,157479.13108946412
1589,95271.83239661694
1590,137975.535558187
1591,95125.11216602758
1592,105209.42132420265
1593,118488.35308006666
1594,146613.28104954655
1595,103903.59563338463
1596,219537.04705927332
1597,196914.56611139377
1598,221312.45342752538
1599,170812.99405054486
1600,161759.8351789663
1601,71704.32264865185
1602,115423.45181940316
1603,74937.14173616347
